id,National Group,Number of visa ,Visa type,Visit purpose,Servicefee,Stampfee,Show stamp,normal,urgent,emergency,holiday,privateprice,tips,airport
,3,2,3ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,3ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,3ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,3mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,3mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,3mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,3mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,6mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,6mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,6mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,6mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,6mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,6mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ym,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ym,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ym,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ym,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ym,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,2,1ym,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ha Noi
,3,1,1ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3ms,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3ms,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3ms,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,3mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,3mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,6mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,6mm,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,6mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,6mm,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,6mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,6mm,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1ym,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ym,For tourist,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1ym,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ym,Family or Friend visit,50,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,1,1ym,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,3,2,1ym,For business,550,135,No,,50,100,270,10,"The Co- operating relations between the US Government and Vietnam in ussing visa for US citizens, the Vietnam Government agree to issue visa valid up to one year multiple entries with 90 days maximum each time entry for tourism, seminars, conferences, private business or working purposes with other conditions for entry into Vietnam under Vietnam law. The fee for this visa type is from 50usd to more $200 per person depending your purpose. It is excluding the stamping fee $135 per person. Please make multiple entries booking !",Ho Chi Minh
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
